label,youtube_id,time_start,time_end,split
abseiling,0wR5jVB-WPk,417,427,validate
abseiling,3caPS4FHFF8,36,46,validate
abseiling,3yaoNwz99xM,62,72,validate
abseiling,6IbvOJxXnOo,47,57,validate
abseiling,6_4kjPiQr7w,191,201,validate
abseiling,7pRfb0t34uo,158,168,validate
abseiling,9eTXpQq9QTA,126,136,validate
abseiling,ASFOR-PFsiM,40,50,validate
abseiling,BJ8ZBTYXyAE,76,86,validate
abseiling,BiKRPPjAzvw,17,27,validate
abseiling,C0VVxIhDp9Q,21,31,validate
abseiling,CBL6uetTPHg,89,99,validate
abseiling,CQzUU7-cVck,6,16,validate
abseiling,EDgbHrT9H0U,65,75,validate
abseiling,G9zN5TTuGO4,179,189,validate
abseiling,GwlcmI36imo,127,137,validate
abseiling,IyNBDKyORFs,243,253,validate
abseiling,O179fpfn1G4,40,50,validate
abseiling,OMK0OJ4f_TI,0,10,validate
abseiling,Ptf_2VRj-V0,122,132,validate
abseiling,UFRaLM26S24,16,26,validate
abseiling,VHJGX13S_UY,554,564,validate
abseiling,Ww61iwaFGrM,59,69,validate
abseiling,XaH22IFN81Y,56,66,validate
abseiling,YHCT_kezpfk,63,73,validate
abseiling,YgzCJmncmUA,27,37,validate
abseiling,YqTT34PsD5c,3,13,validate
abseiling,Zv09PB3YQAs,10,20,validate
abseiling,__NrybzYzUg,415,425,validate
abseiling,_aQSjArgAqA,123,133,validate
abseiling,bFdTLPL8TTM,169,179,validate
abseiling,bd6eUL9prjI,102,112,validate
abseiling,bjtnAh_wz1c,2,12,validate
abseiling,e1fZt2rk89s,16,26,validate
abseiling,eA6KqKuVj-I,22,32,validate
abseiling,eHkBHH59-Js,115,125,validate
abseiling,f2uK1SvWf5A,5,15,validate
abseiling,gGGlthnIB-4,36,46,validate
abseiling,hXtsZAaZ3yc,44,54,validate
abseiling,n6lUXDwL4Y0,22,32,validate
abseiling,oMjg09l2zs0,676,686,validate
abseiling,p1VKQa4N-hg,0,10,validate
abseiling,qqJisE6m6XI,0,10,validate
abseiling,rseBvhN6dio,3,13,validate
abseiling,xjhF2VEkh0E,210,220,validate
abseiling,xnyOA58A07Q,127,137,validate
abseiling,y3-3i88mNPc,8,18,validate
abseiling,yCKjqYxQn0E,261,271,validate
abseiling,yq_M1PMw2hY,38,48,validate
abseiling,z9vSfUWX4pI,52,62,validate
